game_id,season,game_type,week,div_game,gameday,gametime,away_team,away_score,home_team,home_score,overtime,roof,surface,temp,wind,stadium_id,stadium,home_coach,away_coach,referee
1999_11_DET_GB,1999,REG,11,1,1999-11-21,,DET,17,GB,26,0,outdoors,grass,46,18,GNB00,Lambeau Field,Ray Rhodes,Bobby Ross,Walt Coleman
1999_11_NO_JAX,1999,REG,11,0,1999-11-21,,NO,23,JAX,41,0,outdoors,grass,62,0,JAX00,Alltel Stadium,Tom Coughlin,Mike Ditka,Tom White
1999_11_SEA_KC,1999,REG,11,1,1999-11-21,,SEA,31,KC,19,0,outdoors,grass,60,16,KAN00,Arrowhead Stadium,Gunther Cunningham,Mike Holmgren,Jeff Triplette
1999_11_NE_MIA,1999,REG,11,1,1999-11-21,,NE,17,MIA,27,0,outdoors,grass,74,8,MIA00,Pro Player Stadium,Jimmy Johnson,Pete Carroll,Ron Blum
1999_11_BUF_NYJ,1999,REG,11,1,1999-11-21,,BUF,7,NYJ,17,0,outdoors,astroturf,60,5,NYC00,Giants Stadium,Bill Parcells,Wade Phillips,Gerry Austin
1999_11_IND_PHI,1999,REG,11,0,1999-11-21,,IND,44,PHI,17,0,outdoors,astroturf,70,6,PHI99,Veterans Stadium,Andy Reid,Jim Mora,Johnny Grier
1999_11_CHI_SD,1999,REG,11,0,1999-11-21,,CHI,23,SD,20,1,outdoors,grass,64,7,SDG00,Qualcomm Stadium,Mike Riley,Dick Jauron,Ed Hochuli
1999_11_STL_SF,1999,REG,11,1,1999-11-21,,STL,23,SF,7,0,outdoors,grass,55,11,SFO00,3Com Park,Steve Mariucci,Dick Vermeil,Tony Corrente
1999_11_ATL_TB,1999,REG,11,0,1999-11-21,,ATL,10,TB,19,0,outdoors,grass,77,5,TAM00,Raymond James Stadium,Tony Dungy,Dan Reeves,Bernie Kukar
1999_11_PIT_TEN,1999,REG,11,1,1999-11-21,,PIT,10,TEN,16,0,outdoors,grass,62,10,NAS00,Adelphia Coliseum,Jeff Fisher,Bill Cowher,Mike Carey
1999_11_NYG_WAS,1999,REG,11,1,1999-11-21,,NYG,13,WAS,23,0,outdoors,grass,58,5,WAS00,Jack Kent Cooke Stadium,Norv Turner,Jim Fassel,Bill Carollo
1999_11_OAK_DEN,1999,REG,11,1,1999-11-22,,OAK,21,DEN,27,1,outdoors,grass,26,7,DEN99,Mile High Stadium,Mike Shanahan,Jon Gruden,Larry Nemmers
1999_12_MIA_DAL,1999,REG,12,0,1999-11-25,,MIA,0,DAL,20,0,outdoors,astroturf,57,6,DAL99,Texas Stadium,Chan Gailey,Jimmy Johnson,Johnny Grier
1999_12_CHI_DET,1999,REG,12,1,1999-11-25,,CHI,17,DET,21,0,dome,astroturf,,,DET99,Pontiac Silverdome,Bobby Ross,Dick Jauron,Dick Hantak
1999_12_JAX_BAL,1999,REG,12,1,1999-11-28,,JAX,30,BAL,23,0,outdoors,grass,54,16,BAL00,PSINet Stadium,Brian Billick,Tom Coughlin,Ron Winter
1999_12_NE_BUF,1999,REG,12,1,1999-11-28,,NE,7,BUF,17,0,outdoors,astroturf,40,17,BUF00,Ralph Wilson Stadium,Wade Phillips,Pete Carroll,Ed Hochuli
1999_12_ATL_CAR,1999,REG,12,1,1999-11-28,,ATL,28,CAR,34,0,outdoors,grass,65,0,CAR00,Ericsson Stadium,George Seifert,Dan Reeves,Tony Corrente
1999_12_TEN_CLE,1999,REG,12,1,1999-11-28,,TEN,33,CLE,21,0,outdoors,grass,38,15,CLE00,Cleveland Browns Stadium,Chris Palmer,Jeff Fisher,Bernie Kukar
1999_12_NYJ_IND,1999,REG,12,1,1999-11-28,,NYJ,6,IND,13,0,dome,astroturf,,,IND99,RCA Dome,Jim Mora,Bill Parcells,Jeff Triplette
1999_12_SD_MIN,1999,REG,12,0,1999-11-28,,SD,27,MIN,35,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Dennis Green,Mike Riley,Ron Blum
1999_12_ARI_NYG,1999,REG,12,1,1999-11-28,,ARI,34,NYG,24,0,outdoors,astroturf,48,16,NYC00,Giants Stadium,Jim Fassel,Vince Tobin,Larry Nemmers
1999_12_KC_OAK,1999,REG,12,1,1999-11-28,,KC,37,OAK,34,0,outdoors,grass,55,5,OAK00,Network Associates Coliseum,Jon Gruden,Gunther Cunningham,Gerry Austin
1999_12_CIN_PIT,1999,REG,12,1,1999-11-28,,CIN,27,PIT,20,0,outdoors,astroturf,46,0,PIT99,Three Rivers Stadium,Bill Cowher,Bruce Coslet,Walt Coleman
1999_12_TB_SEA,1999,REG,12,0,1999-11-28,,TB,16,SEA,3,0,dome,astroturf,,,SEA98,Seattle Kingdome,Mike Holmgren,Tony Dungy,Mike Carey
1999_12_NO_STL,1999,REG,12,1,1999-11-28,,NO,12,STL,43,0,dome,astroturf,,,STL00,TWA Dome,Dick Vermeil,Mike Ditka,Bill Carollo
1999_12_PHI_WAS,1999,REG,12,1,1999-11-28,,PHI,17,WAS,20,1,outdoors,grass,52,0,WAS00,Jack Kent Cooke Stadium,Norv Turner,Andy Reid,Bob McElwee
1999_12_GB_SF,1999,REG,12,0,1999-11-29,,GB,20,SF,3,0,outdoors,grass,58,10,SFO00,3Com Park,Steve Mariucci,Ray Rhodes,Phil Luckett
1999_13_PIT_JAX,1999,REG,13,1,1999-12-02,,PIT,6,JAX,20,0,outdoors,grass,46,0,JAX00,Alltel Stadium,Tom Coughlin,Bill Cowher,Bill Carollo
1999_13_PHI_ARI,1999,REG,13,1,1999-12-05,,PHI,17,ARI,21,0,outdoors,grass,65,0,PHO99,Sun Devil Stadium,Vince Tobin,Andy Reid,Tom White
1999_13_NO_ATL,1999,REG,13,1,1999-12-05,,NO,12,ATL,35,0,dome,astroturf,,,ATL00,Georgia Dome,Dan Reeves,Mike Ditka,Ron Winter
1999_13_TEN_BAL,1999,REG,13,1,1999-12-05,,TEN,14,BAL,41,0,outdoors,grass,65,0,BAL00,PSINet Stadium,Brian Billick,Jeff Fisher,Ed Hochuli
1999_13_STL_CAR,1999,REG,13,1,1999-12-05,,STL,34,CAR,21,0,outdoors,grass,72,12,CAR00,Ericsson Stadium,George Seifert,Dick Vermeil,Larry Nemmers
1999_13_GB_CHI,1999,REG,13,1,1999-12-05,,GB,35,CHI,19,0,outdoors,grass,42,18,CHI98,Soldier Field,Dick Jauron,Ray Rhodes,Johnny Grier
1999_13_SF_CIN,1999,REG,13,0,1999-12-05,,SF,30,CIN,44,0,outdoors,astroturf,55,9,CIN99,Cinergy Field,Bruce Coslet,Steve Mariucci,Gerry Austin
1999_13_KC_DEN,1999,REG,13,1,1999-12-05,,KC,16,DEN,10,0,outdoors,grass,45,9,DEN99,Mile High Stadium,Mike Shanahan,Gunther Cunningham,Ron Blum
1999_13_WAS_DET,1999,REG,13,0,1999-12-05,,WAS,17,DET,33,0,dome,astroturf,,,DET99,Pontiac Silverdome,Bobby Ross,Norv Turner,Phil Luckett
1999_13_IND_MIA,1999,REG,13,1,1999-12-05,,IND,37,MIA,34,0,outdoors,grass,75,10,MIA00,Pro Player Stadium,Jimmy Johnson,Jim Mora,Mike Carey
1999_13_DAL_NE,1999,REG,13,0,1999-12-05,,DAL,6,NE,13,0,outdoors,grass,47,15,BOS99,Foxboro Stadium,Pete Carroll,Chan Gailey,Bob McElwee
1999_13_NYJ_NYG,1999,REG,13,0,1999-12-05,,NYJ,28,NYG,41,0,outdoors,astroturf,61,6,NYC00,Giants Stadium,Jim Fassel,Bill Parcells,Walt Coleman
1999_13_SEA_OAK,1999,REG,13,1,1999-12-05,,SEA,21,OAK,30,0,outdoors,grass,61,5,OAK00,Network Associates Coliseum,Jon Gruden,Mike Holmgren,Dick Hantak
1999_13_CLE_SD,1999,REG,13,0,1999-12-05,,CLE,10,SD,23,0,outdoors,grass,68,7,SDG00,Qualcomm Stadium,Mike Riley,Chris Palmer,Tony Corrente
1999_13_MIN_TB,1999,REG,13,1,1999-12-06,,MIN,17,TB,24,0,outdoors,grass,62,7,TAM00,Raymond James Stadium,Tony Dungy,Dennis Green,Jeff Triplette
1999_14_OAK_TEN,1999,REG,14,0,1999-12-09,,OAK,14,TEN,21,0,outdoors,grass,61,13,NAS00,Adelphia Coliseum,Jeff Fisher,Jon Gruden,Phil Luckett
1999_14_NYG_BUF,1999,REG,14,0,1999-12-12,,NYG,19,BUF,17,0,outdoors,astroturf,40,4,BUF00,Ralph Wilson Stadium,Wade Phillips,Jim Fassel,Bernie Kukar
1999_14_CLE_CIN,1999,REG,14,1,1999-12-12,,CLE,28,CIN,44,0,outdoors,astroturf,41,4,CIN99,Cinergy Field,Bruce Coslet,Chris Palmer,Ron Winter
1999_14_PHI_DAL,1999,REG,14,1,1999-12-12,,PHI,10,DAL,20,0,outdoors,astroturf,52,15,DAL99,Texas Stadium,Chan Gailey,Andy Reid,Larry Nemmers
1999_14_CAR_GB,1999,REG,14,0,1999-12-12,,CAR,33,GB,31,0,outdoors,grass,35,4,GNB00,Lambeau Field,Ray Rhodes,George Seifert,Ron Blum
1999_14_NE_IND,1999,REG,14,1,1999-12-12,,NE,15,IND,20,0,dome,astroturf,,,IND99,RCA Dome,Jim Mora,Pete Carroll,Tom White
1999_14_MIN_KC,1999,REG,14,0,1999-12-12,,MIN,28,KC,31,0,outdoors,grass,41,0,KAN00,Arrowhead Stadium,Gunther Cunningham,Dennis Green,Dick Hantak
1999_14_STL_NO,1999,REG,14,1,1999-12-12,,STL,30,NO,14,0,dome,astroturf,,,NOR00,Louisiana Superdome,Mike Ditka,Dick Vermeil,Bob McElwee
1999_14_MIA_NYJ,1999,REG,14,1,1999-12-12,,MIA,20,NYJ,28,0,outdoors,astroturf,46,12,NYC00,Giants Stadium,Bill Parcells,Jimmy Johnson,Ed Hochuli
1999_14_BAL_PIT,1999,REG,14,1,1999-12-12,,BAL,31,PIT,24,0,outdoors,astroturf,44,5,PIT99,Three Rivers Stadium,Bill Cowher,Brian Billick,Jeff Triplette
1999_14_SD_SEA,1999,REG,14,1,1999-12-12,,SD,19,SEA,16,0,dome,astroturf,,,SEA98,Seattle Kingdome,Mike Holmgren,Mike Riley,Walt Coleman
1999_14_ATL_SF,1999,REG,14,1,1999-12-12,,ATL,7,SF,26,0,outdoors,grass,54,6,SFO00,3Com Park,Steve Mariucci,Dan Reeves,Johnny Grier
1999_14_DET_TB,1999,REG,14,1,1999-12-12,,DET,16,TB,23,0,outdoors,grass,79,7,TAM00,Raymond James Stadium,Tony Dungy,Bobby Ross,Bill Carollo
1999_14_ARI_WAS,1999,REG,14,1,1999-12-12,,ARI,3,WAS,28,0,outdoors,grass,53,5,WAS00,Jack Kent Cooke Stadium,Norv Turner,Vince Tobin,Tony Corrente
1999_14_DEN_JAX,1999,REG,14,0,1999-12-13,,DEN,24,JAX,27,0,outdoors,grass,68,6,JAX00,Alltel Stadium,Tom Coughlin,Mike Shanahan,Gerry Austin
1999_15_SF_CAR,1999,REG,15,1,1999-12-18,,SF,24,CAR,41,0,outdoors,grass,57,10,CAR00,Ericsson Stadium,George Seifert,Steve Mariucci,Bill Carollo
1999_15_PIT_KC,1999,REG,15,0,1999-12-18,,PIT,19,KC,35,0,outdoors,grass,29,4,KAN00,Arrowhead Stadium,Gunther Cunningham,Bill Cowher,Larry Nemmers
1999_15_BUF_ARI,1999,REG,15,0,1999-12-19,,BUF,31,ARI,21,0,outdoors,grass,64,5,PHO99,Sun Devil Stadium,Vince Tobin,Wade Phillips,Johnny Grier
1999_15_NO_BAL,1999,REG,15,0,1999-12-19,,NO,8,BAL,31,0,outdoors,grass,43,13,BAL00,PSINet Stadium,Brian Billick,Mike Ditka,Dick Hantak
1999_15_DET_CHI,1999,REG,15,1,1999-12-19,,DET,10,CHI,28,0,outdoors,grass,35,5,CHI98,Soldier Field,Dick Jauron,Bobby Ross,Ron Blum
1999_15_JAX_CLE,1999,REG,15,1,1999-12-19,,JAX,24,CLE,14,0,outdoors,grass,39,5,CLE00,Cleveland Browns Stadium,Chris Palmer,Tom Coughlin,Jeff Triplette
1999_15_NYJ_DAL,1999,REG,15,0,1999-12-19,,NYJ,22,DAL,21,0,outdoors,astroturf,62,20,DAL99,Texas Stadium,Chan Gailey,Bill Parcells,Tom White
1999_15_SEA_DEN,1999,REG,15,1,1999-12-19,,SEA,30,DEN,36,1,outdoors,grass,27,12,DEN99,Mile High Stadium,Mike Shanahan,Mike Holmgren,Bob McElwee
1999_15_WAS_IND,1999,REG,15,0,1999-12-19,,WAS,21,IND,24,0,dome,astroturf,,,IND99,RCA Dome,Jim Mora,Norv Turner,Ed Hochuli
1999_15_SD_MIA,1999,REG,15,0,1999-12-19,,SD,9,MIA,12,0,outdoors,grass,81,9,MIA00,Pro Player Stadium,Jimmy Johnson,Mike Riley,Phil Luckett
1999_15_TB_OAK,1999,REG,15,0,1999-12-19,,TB,0,OAK,45,0,outdoors,grass,65,8,OAK00,Network Associates Coliseum,Jon Gruden,Tony Dungy,Tony Corrente
1999_15_NE_PHI,1999,REG,15,0,1999-12-19,,NE,9,PHI,24,0,outdoors,astroturf,40,14,PHI99,Veterans Stadium,Andy Reid,Pete Carroll,Walt Coleman
1999_15_NYG_STL,1999,REG,15,0,1999-12-19,,NYG,10,STL,31,0,dome,astroturf,,,STL00,TWA Dome,Dick Vermeil,Jim Fassel,Gerry Austin
1999_15_ATL_TEN,1999,REG,15,0,1999-12-19,,ATL,17,TEN,30,0,outdoors,grass,46,3,NAS00,Adelphia Coliseum,Jeff Fisher,Dan Reeves,Bill Carollo
1999_15_GB_MIN,1999,REG,15,1,1999-12-20,,GB,20,MIN,24,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Dennis Green,Ray Rhodes,Mike Carey
1999_16_DAL_NO,1999,REG,16,0,1999-12-24,,DAL,24,NO,31,0,dome,astroturf,,,NOR00,Louisiana Superdome,Mike Ditka,Chan Gailey,Ed Hochuli
1999_16_DEN_DET,1999,REG,16,0,1999-12-25,,DEN,17,DET,7,0,dome,astroturf,,,DET99,Pontiac Silverdome,Bobby Ross,Mike Shanahan,Bernie Kukar
1999_16_ARI_ATL,1999,REG,16,0,1999-12-26,,ARI,14,ATL,37,0,dome,astroturf,,,ATL00,Georgia Dome,Dan Reeves,Vince Tobin,Gerry Austin
1999_16_CIN_BAL,1999,REG,16,1,1999-12-26,,CIN,0,BAL,22,0,outdoors,grass,35,18,BAL00,PSINet Stadium,Brian Billick,Bruce Coslet,Tony Corrente
1999_16_IND_CLE,1999,REG,16,0,1999-12-26,,IND,29,CLE,28,0,outdoors,grass,31,25,CLE00,Cleveland Browns Stadium,Chris Palmer,Jim Mora,Phil Luckett
1999_16_BUF_NE,1999,REG,16,1,1999-12-26,,BUF,13,NE,10,1,outdoors,grass,40,23,BOS99,Foxboro Stadium,Pete Carroll,Wade Phillips,Mike Carey
1999_16_MIN_NYG,1999,REG,16,0,1999-12-26,,MIN,34,NYG,17,0,outdoors,astroturf,32,12,NYC00,Giants Stadium,Jim Fassel,Dennis Green,Johnny Grier
1999_16_CAR_PIT,1999,REG,16,0,1999-12-26,,CAR,20,PIT,30,0,outdoors,astroturf,32,15,PIT99,Three Rivers Stadium,Bill Cowher,George Seifert,Ron Winter
1999_16_OAK_SD,1999,REG,16,1,1999-12-26,,OAK,20,SD,23,0,outdoors,grass,69,9,SDG00,Qualcomm Stadium,Mike Riley,Jon Gruden,Jeff Triplette
1999_16_KC_SEA,1999,REG,16,1,1999-12-26,,KC,14,SEA,23,0,dome,astroturf,,,SEA98,Seattle Kingdome,Mike Holmgren,Gunther Cunningham,Bill Carollo
1999_16_WAS_SF,1999,REG,16,0,1999-12-26,,WAS,26,SF,20,1,outdoors,grass,58,0,SFO00,3Com Park,Steve Mariucci,Norv Turner,Ron Blum
1999_16_CHI_STL,1999,REG,16,0,1999-12-26,,CHI,12,STL,34,0,dome,astroturf,,,STL00,TWA Dome,Dick Vermeil,Dick Jauron,Tom White
1999_16_GB_TB,1999,REG,16,1,1999-12-26,,GB,10,TB,29,0,outdoors,grass,58,12,TAM00,Raymond James Stadium,Tony Dungy,Ray Rhodes,Dick Hantak
1999_16_JAX_TEN,1999,REG,16,1,1999-12-26,,JAX,14,TEN,41,0,outdoors,grass,46,13,NAS00,Adelphia Coliseum,Jeff Fisher,Tom Coughlin,Walt Coleman
1999_16_NYJ_MIA,1999,REG,16,1,1999-12-27,,NYJ,38,MIA,31,0,outdoors,grass,63,8,MIA00,Pro Player Stadium,Jimmy Johnson,Bill Parcells,Bob McElwee
1999_17_IND_BUF,1999,REG,17,1,2000-01-02,,IND,6,BUF,31,0,outdoors,astroturf,54,21,BUF00,Ralph Wilson Stadium,Wade Phillips,Jim Mora,Bob McElwee
1999_17_NO_CAR,1999,REG,17,1,2000-01-02,,NO,13,CAR,45,0,outdoors,grass,61,7,CAR00,Ericsson Stadium,George Seifert,Mike Ditka,Gerry Austin
1999_17_TB_CHI,1999,REG,17,1,2000-01-02,,TB,20,CHI,6,0,outdoors,grass,54,14,CHI98,Soldier Field,Dick Jauron,Tony Dungy,Ron Winter
1999_17_NYG_DAL,1999,REG,17,1,2000-01-02,,NYG,18,DAL,26,0,outdoors,astroturf,70,8,DAL99,Texas Stadium,Chan Gailey,Jim Fassel,Ron Blum
1999_17_SD_DEN,1999,REG,17,1,2000-01-02,,SD,12,DEN,6,0,outdoors,grass,41,7,DEN99,Mile High Stadium,Mike Shanahan,Mike Riley,Bill Carollo
1999_17_ARI_GB,1999,REG,17,0,2000-01-02,,ARI,24,GB,49,0,outdoors,grass,32,10,GNB00,Lambeau Field,Ray Rhodes,Vince Tobin,Bernie Kukar
1999_17_CIN_JAX,1999,REG,17,1,2000-01-02,,CIN,7,JAX,24,0,outdoors,grass,75,7,JAX00,Alltel Stadium,Tom Coughlin,Bruce Coslet,Larry Nemmers
1999_17_OAK_KC,1999,REG,17,1,2000-01-02,,OAK,41,KC,38,1,outdoors,grass,43,12,KAN00,Arrowhead Stadium,Gunther Cunningham,Jon Gruden,Walt Coleman
1999_17_DET_MIN,1999,REG,17,1,2000-01-02,,DET,17,MIN,24,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Dennis Green,Bobby Ross,Tony Corrente
1999_17_BAL_NE,1999,REG,17,0,2000-01-02,,BAL,3,NE,20,0,outdoors,grass,47,15,BOS99,Foxboro Stadium,Pete Carroll,Brian Billick,Phil Luckett
1999_17_SEA_NYJ,1999,REG,17,0,2000-01-02,,SEA,9,NYJ,19,0,outdoors,astroturf,52,4,NYC00,Giants Stadium,Bill Parcells,Mike Holmgren,Johnny Grier
1999_17_STL_PHI,1999,REG,17,0,2000-01-02,,STL,31,PHI,38,0,outdoors,astroturf,54,5,PHI99,Veterans Stadium,Andy Reid,Dick Vermeil,Mike Carey
1999_17_TEN_PIT,1999,REG,17,1,2000-01-02,,TEN,47,PIT,36,0,outdoors,astroturf,70,23,PIT99,Three Rivers Stadium,Bill Cowher,Jeff Fisher,Tom White
1999_17_MIA_WAS,1999,REG,17,0,2000-01-02,,MIA,10,WAS,21,0,outdoors,grass,67,15,WAS00,Jack Kent Cooke Stadium,Norv Turner,Jimmy Johnson,Dick Hantak
1999_17_SF_ATL,1999,REG,17,1,2000-01-03,,SF,29,ATL,34,0,dome,astroturf,,,ATL00,Georgia Dome,Dan Reeves,Steve Mariucci,Ed Hochuli
1999_18_BUF_TEN,1999,WC,18,0,2000-01-08,,BUF,16,TEN,22,0,outdoors,grass,40,3,NAS00,Adelphia Coliseum,Jeff Fisher,Wade Phillips,Phil Luckett
1999_18_DET_WAS,1999,WC,18,0,2000-01-08,,DET,13,WAS,27,0,outdoors,grass,45,10,WAS00,Jack Kent Cooke Stadium,Norv Turner,Bobby Ross,Bob McElwee
1999_18_DAL_MIN,1999,WC,18,0,2000-01-09,,DAL,10,MIN,27,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Dennis Green,Chan Gailey,Gerry Austin
1999_18_MIA_SEA,1999,WC,18,0,2000-01-09,,MIA,20,SEA,17,0,dome,astroturf,,,SEA98,Seattle Kingdome,Mike Holmgren,Jimmy Johnson,Tony Corrente
1999_19_MIA_JAX,1999,DIV,19,0,2000-01-15,,MIA,7,JAX,62,0,outdoors,grass,57,14,JAX00,Alltel Stadium,Tom Coughlin,Jimmy Johnson,Ed Hochuli
1999_19_WAS_TB,1999,DIV,19,0,2000-01-15,,WAS,13,TB,14,0,outdoors,grass,66,12,TAM00,Raymond James Stadium,Tony Dungy,Norv Turner,Dick Hantak
1999_19_TEN_IND,1999,DIV,19,0,2000-01-16,,TEN,19,IND,16,0,dome,astroturf,,,IND99,RCA Dome,Jim Mora,Jeff Fisher,Johnny Grier
1999_19_MIN_STL,1999,DIV,19,0,2000-01-16,,MIN,37,STL,49,0,dome,astroturf,,,STL00,TWA Dome,Dick Vermeil,Dennis Green,Walt Coleman
1999_20_TEN_JAX,1999,CON,20,1,2000-01-23,,TEN,33,JAX,14,0,outdoors,grass,68,12,JAX00,Alltel Stadium,Tom Coughlin,Jeff Fisher,Bernie Kukar
1999_20_TB_STL,1999,CON,20,0,2000-01-23,,TB,6,STL,11,0,dome,astroturf,,,STL00,TWA Dome,Dick Vermeil,Tony Dungy,Bill Carollo
1999_21_STL_TEN,1999,SB,21,0,2000-01-30,,STL,23,TEN,16,0,dome,astroturf,,,ATL00,Georgia Dome,Jeff Fisher,Dick Vermeil,Bob McElwee
2000_01_SF_ATL,2000,REG,1,1,2000-09-03,13:00,SF,28,ATL,36,0,dome,astroturf,,,ATL00,Georgia Dome,Dan Reeves,Steve Mariucci,Walt Coleman
2000_01_JAX_CLE,2000,REG,1,1,2000-09-03,13:00,JAX,27,CLE,7,0,outdoors,grass,78,6,CLE00,Cleveland Browns Stadium,Chris Palmer,Tom Coughlin,Bernie Kukar
2000_01_IND_KC,2000,REG,1,0,2000-09-03,13:00,IND,27,KC,14,0,outdoors,grass,90,5,KAN00,Arrowhead Stadium,Gunther Cunningham,Jim Mora,Larry Nemmers
2000_01_CHI_MIN,2000,REG,1,1,2000-09-03,13:00,CHI,27,MIN,30,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Dennis Green,Dick Jauron,Ed Hochuli
2000_01_TB_NE,2000,REG,1,0,2000-09-03,13:00,TB,21,NE,16,0,outdoors,grass,71,5,BOS99,Foxboro Stadium,Bill Belichick,Tony Dungy,Jeff Triplette
2000_01_DET_NO,2000,REG,1,0,2000-09-03,13:00,DET,14,NO,10,0,dome,astroturf,,,NOR00,Louisiana Superdome,Jim Haslett,Bobby Ross,Tony Corrente
2000_01_ARI_NYG,2000,REG,1,1,2000-09-03,13:00,ARI,16,NYG,21,0,outdoors,grass,80,3,NYC00,Giants Stadium,Jim Fassel,Vince Tobin,Bill Carollo
2000_01_BAL_PIT,2000,REG,1,1,2000-09-03,13:00,BAL,16,PIT,0,0,outdoors,astroturf,74,8,PIT99,Three Rivers Stadium,Bill Cowher,Brian Billick,Phil Luckett
2000_01_CAR_WAS,2000,REG,1,0,2000-09-03,13:00,CAR,17,WAS,20,0,outdoors,grass,80,0,WAS00,FedExField,Norv Turner,George Seifert,Bob McElwee
2000_01_PHI_DAL,2000,REG,1,1,2000-09-03,16:05,PHI,41,DAL,14,0,outdoors,astroturf,109,5,DAL99,Texas Stadium,Dave Campo,Andy Reid,Tom White
2000_01_NYJ_GB,2000,REG,1,0,2000-09-03,16:15,NYJ,20,GB,16,0,outdoors,grass,77,5,GNB00,Lambeau Field,Mike Sherman,Al Groh,Mike Carey
2000_01_SEA_MIA,2000,REG,1,0,2000-09-03,16:15,SEA,0,MIA,23,0,outdoors,grass,89,13,MIA00,Pro Player Stadium,Dave Wannstedt,Mike Holmgren,Ron Winter
2000_01_SD_OAK,2000,REG,1,1,2000-09-03,16:15,SD,6,OAK,9,0,outdoors,grass,64,10,OAK00,Network Associates Coliseum,Jon Gruden,Mike Riley,Ron Blum
2000_01_TEN_BUF,2000,REG,1,0,2000-09-03,20:20,TEN,13,BUF,16,0,outdoors,astroturf,73,10,BUF00,Ralph Wilson Stadium,Wade Phillips,Jeff Fisher,Johnny Grier
2000_01_DEN_STL,2000,REG,1,0,2000-09-04,09:00,DEN,36,STL,41,0,dome,astroturf,,,STL00,TWA Dome,Mike Martz,Mike Shanahan,Gerry Austin
2000_02_OAK_IND,2000,REG,2,0,2000-09-10,12:00,OAK,38,IND,31,0,dome,astroturf,,,IND99,RCA Dome,Jim Mora,Jon Gruden,Bob McElwee
2000_02_JAX_BAL,2000,REG,2,1,2000-09-10,13:00,JAX,36,BAL,39,0,outdoors,grass,82,5,BAL00,PSINet Stadium,Brian Billick,Tom Coughlin,Johnny Grier
2000_02_GB_BUF,2000,REG,2,0,2000-09-10,13:00,GB,18,BUF,27,0,outdoors,astroturf,81,8,BUF00,Ralph Wilson Stadium,Wade Phillips,Mike Sherman,Walt Coleman
2000_02_CLE_CIN,2000,REG,2,1,2000-09-10,13:00,CLE,24,CIN,7,0,outdoors,grass,74,5,CIN00,Paul Brown Stadium,Bruce Coslet,Chris Palmer,Phil Luckett
2000_02_MIA_MIN,2000,REG,2,0,2000-09-10,13:00,MIA,7,MIN,13,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Dennis Green,Dave Wannstedt,Gerry Austin
2000_02_NYG_PHI,2000,REG,2,1,2000-09-10,13:00,NYG,33,PHI,18,0,outdoors,astroturf,77,6,PHI99,Veterans Stadium,Andy Reid,Jim Fassel,Ron Winter
2000_02_CHI_TB,2000,REG,2,1,2000-09-10,13:00,CHI,0,TB,41,0,outdoors,grass,89,10,TAM00,Raymond James Stadium,Tony Dungy,Dick Jauron,Bernie Kukar
2000_02_KC_TEN,2000,REG,2,0,2000-09-10,13:00,KC,14,TEN,17,1,outdoors,grass,80,13,NAS00,Adelphia Coliseum,Jeff Fisher,Gunther Cunningham,Mike Carey
2000_02_ATL_DEN,2000,REG,2,0,2000-09-10,16:15,ATL,14,DEN,42,0,outdoors,grass,84,10,DEN99,Mile High Stadium,Mike Shanahan,Dan Reeves,Tony Corrente
2000_02_WAS_DET,2000,REG,2,0,2000-09-10,16:15,WAS,10,DET,15,0,dome,astroturf,,,DET99,Pontiac Silverdome,Bobby Ross,Norv Turner,Jeff Triplette
2000_02_NO_SD,2000,REG,2,0,2000-09-10,16:15,NO,28,SD,27,0,outdoors,grass,76,8,SDG00,Qualcomm Stadium,Mike Riley,Jim Haslett,Dick Hantak
2000_02_STL_SEA,2000,REG,2,0,2000-09-10,16:15,STL,37,SEA,34,0,outdoors,fieldturf,55,3,SEA99,Husky Stadium,Mike Holmgren,Mike Martz,Larry Nemmers
2000_02_CAR_SF,2000,REG,2,1,2000-09-10,16:15,CAR,38,SF,22,0,outdoors,grass,63,6,SFO00,3Com Park,Steve Mariucci,George Seifert,Ed Hochuli
2000_02_DAL_ARI,2000,REG,2,1,2000-09-10,20:20,DAL,31,ARI,32,0,outdoors,grass,100,7,PHO99,Sun Devil Stadium,Vince Tobin,Dave Campo,Ron Blum
2000_02_NE_NYJ,2000,REG,2,1,2000-09-11,09:00,NE,19,NYJ,20,0,outdoors,grass,72,5,NYC00,Giants Stadium,Al Groh,Bill Belichick,Tom White
2000_03_ATL_CAR,2000,REG,3,1,2000-09-17,13:00,ATL,15,CAR,10,0,outdoors,grass,63,3,CAR00,Ericsson Stadium,George Seifert,Dan Reeves,Larry Nemmers
2000_03_PIT_CLE,2000,REG,3,1,2000-09-17,13:00,PIT,20,CLE,23,0,outdoors,grass,67,12,CLE00,Cleveland Browns Stadium,Chris Palmer,Bill Cowher,Bob McElwee
